i,j,prediction
33,31,0.0010814965
33,32,0.015385598
33,33,0.00023344159
33,34,0.046649784
33,35,0.0022641122
33,36,0.00085923076
33,37,0.0010156035
33,38,0.0045345426
33,39,0.03420499
34,0,0.029460728
34,1,0.062027127
34,2,0.009263694
34,3,0.013632804
34,4,0.0045829415
34,5,1.0192394e-05
34,6,0.030274242
34,7,0.06485018
34,8,0.017437756
34,9,0.003467828
34,10,0.009835839
34,11,0.0049674213
34,12,0.0032769442
34,13,0.016630173
34,14,0.0050014853
34,15,0.042898923
34,16,0.012675911
34,17,0.009680808
34,18,0.007093698
34,19,0.0017790496
34,20,0.074646205
34,21,0.00830549
34,22,0.007316649
34,23,0.002500534
34,24,1.0
34,25,0.0017190874
34,26,0.001588583
34,27,0.0027567148
34,28,0.012777597
34,29,0.0077328384
34,30,0.021036774
34,31,0.0016176403
34,32,0.010362029
34,33,0.020371854
34,34,0.08052993
34,35,0.002414614
34,36,0.0016151369
34,37,0.0025927424
34,38,0.014220387
34,39,0.0
35,0,0.012377918
35,1,0.10605943
35,2,0.10750726
35,3,0.009108961
35,4,0.0047010183
35,5,0.021267474
35,6,0.11857271
35,7,0.00053936243
35,8,0.012943655
35,9,0.004736662
35,10,0.044538856
35,11,0.007902712
35,12,0.0046183765
35,13,0.021205395
35,14,0.011705875
35,15,0.0025390685
35,16,0.006540537
35,17,0.005944252
35,18,0.004274845
35,19,0.0
35,20,0.074646205
35,21,0.0169608
35,22,0.0038478076
35,23,0.0022694468
35,24,1.0
35,25,0.0026156306
35,26,0.0017911792
35,27,0.0017816722
35,28,0.007063091
35,29,0.0015026331
35,30,0.009211242
35,31,0.00149858
35,32,0.007800162
35,33,0.083135545
35,34,0.00011771917
35,35,0.00284791
35,36,0.0048272014
35,37,0.0015291572
35,38,0.00086069107
35,39,4.5001507e-06
36,0,0.034149915
36,1,0.03187138
36,2,0.0
36,3,0.009094089
36,4,0.003121078
36,5,0.019040674
36,6,0.057623386
36,7,4.863739e-05
36,8,0.016626984
36,9,0.0045728683
36,10,2.1517277e-05
36,11,0.012158126
36,12,0.005372554
36,13,0.008479178
36,14,0.009555519
36,15,0.05143705
36,16,0.010029554
36,17,0.0055942535
36,18,0.002707094
36,19,0.0015997589
36,20,0.074646205
36,21,0.010183841
36,22,0.0035238862
36,23,0.002185315
36,24,1.0
36,25,0.002486378
36,26,0.0017673075
36,27,0.001969874
36,28,0.0066797733
36,29,0.005260974
36,30,0.0034924448
36,31,0.0014122725
36,32,0.0067018867
36,33,0.046573758
36,34,0.0
36,35,0.0018957257
36,36,0.0019269884
36,37,0.0013727546
36,38,0.0071486533
36,39,0.038285404
37,0,0.0275653
37,1,0.06718868
37,2,0.0
37,3,0.010504216
37,4,0.010055482
37,5,0.020065367
37,6,0.15553305
37,7,0.0
37,8,0.019013256
37,9,0.0024285913
37,10,3.451109e-05
37,11,4.8696995e-05
37,12,0.005942434
37,13,0.012410998
37,14,0.00013512373
37,15,0.060477853
37,16,0.00809297
37,17,0.003790319
37,18,0.0032390058
37,19,0.0016762912
37,20,0.074646205
37,21,0.004009992
37,22,0.0011270642
37,23,0.0034940839
37,24,1.0
37,25,0.0011826158
37,26,0.0018820763
37,27,0.005551845
37,28,0.010184348
37,29,0.008287996
37,30,0.13126987
37,31,0.0013177991
37,32,0.013644129
37,33,0.015268296
37,34,0.00028178096
37,35,0.0021833181
37,36,0.0009791553
37,37,0.001501143
37,38,0.0044646263
37,39,3.6358833e-06
38,0,0.02764833
38,1,0.0
38,2,0.0
38,3,0.011158943
38,4,0.0066226423
38,5,5.155802e-06
38,6,0.068883
38,7,0.096042335
38,8,0.02608192
38,9,0.002777785
38,10,5.3942204e-06
38,11,0.00011700392
38,12,0.0062718987
38,13,0.024414271
38,14,0.00033420324
38,15,0.0013579726
38,16,0.00801605
38,17,0.0058888197
38,18,0.010064751
38,19,0.0012096763
38,20,0.074646205
38,21,0.0025955737
38,22,0.0017105043
38,23,0.0024692714
38,24,1.0
38,25,0.0013892055
38,26,0.0020753145
38,27,0.0035823286
38,28,0.008201063
38,29,0.00040531158
38,30,0.0
38,31,0.0016324818
38,32,0.012677014
38,33,0.00013941526
38,34,0.030075222
38,35,0.0038574636
38,36,0.0012536943
38,37,0.0010971725
38,38,0.0002373457
38,39,0.019528896
39,0,0.017492056
39,1,0.034008086
39,2,0.0077190995
39,3,0.005499035
39,4,0.0027374327
39,5,0.0
39,6,0.043423265
39,7,0.03772381
39,8,0.013112456
39,9,0.004503548
39,10,0.0063717663
39,11,0.0066699684
39,12,0.0052981377
39,13,0.010484159
39,14,0.007791728
39,15,0.0013958812
39,16,0.007632613
39,17,0.0044865906
39,18,0.0024104118
39,19,0.0017285645
39,20,0.074646205
39,21,0.010640085
39,22,0.0024490058
39,23,0.0021513402
39,24,1.0
39,25,0.002506256
39,26,0.0018819273
39,27,0.0016981363
39,28,0.0040352643
39,29,0.00026100874
39,30,0.04421854
39,31,0.0012581348
39,32,0.0069178045
39,33,0.07057804
39,34,0.0005583465
39,35,0.0020201802
39,36,0.0017069876
39,37,0.0013481379
39,38,0.00015082955
39,39,1.3113022e-06
40,0,0.0
40,1,0.068885475
40,2,0.01203838
40,3,0.01445803
40,4,0.010922998
40,5,0.024041891
40,6,0.0
40,7,2.771616e-05
40,8,0.017260402
40,9,0.006078899
40,10,0.012003869
40,11,0.01816526
40,12,0.011452407
40,13,0.017490506
40,14,0.015239567
40,15,0.057666272
40,16,0.011819154
40,17,0.007330984
40,18,0.0037137866
40,19,0.0015444756
40,20,0.074646205
40,21,0.0038066506
40,22,0.0020594597
40,23,0.0026611984
40,24,1.0
40,25,0.012500048
40,26,0.001966238
40,27,0.0023116171
40,28,0.010917783
40,29,0.011175275
40,30,0.08370951
40,31,0.0017343462
40,32,0.009159148
40,33,0.014420211
40,34,0.00595665
40,35,0.003916472
40,36,0.0017466545
40,37,0.0018304288
40,38,0.00813815
40,39,0.047572672
41,0,0.021907419
41,1,0.038336277
41,2,0.007061541
41,3,0.010470152
41,4,0.0034043193
41,5,0.0
41,6,0.112797886
41,7,0.0002450049
41,8,0.014821351
41,9,0.005109638
41,10,0.007041186
41,11,0.009575129
41,12,0.0052529275
41,13,0.009509355
41,14,0.010057449
41,15,0.0011027157
41,16,0.0
41,17,0.0039574504
41,18,0.0030970275
41,19,0.0017569363
41,20,0.074646205
41,21,0.007438749
41,22,0.0019620955
41,23,0.0018197596
41,24,1.0
41,25,0.0027737916
41,26,0.000656724
41,27,0.0017282665
41,28,0.007898569
41,29,0.00020498037
41,30,0.005856633
41,31,0.001998961
41,32,0.00735119
41,33,0.038891077
41,34,0.00032511353
41,35,0.0021364093
41,36,0.002829343
41,37,0.0017520487
41,38,0.00013530254
41,39,0.07038042
42,0,0.03016296
42,1,0.08326334
42,2,0.042264253
42,3,0.01757598
42,4,0.004335046
42,5,0.022162259
42,6,0.1281372
42,7,2.8073788e-05
42,8,0.017510861
42,9,0.00519681
42,10,0.03599879
42,11,0.013166308
42,12,0.0075387955
42,13,0.018594176
42,14,0.012248784
42,15,0.0122796595
42,16,0.024961263
42,17,0.005315006
42,18,0.0037920177
42,19,0.0018925965
42,20,0.074646205
42,21,0.008550286
42,22,0.0038078725
42,23,0.0036991835
42,24,1.0
42,25,0.0
42,26,0.0018084943
42,27,0.0021529198
42,28,0.013282537
42,29,0.005743623
42,30,0.1090588
42,31,0.0010790229
42,32,0.014658958
42,33,0.018360674
42,34,0.034760714
42,35,0.0022991002
42,36,0.0014842749
42,37,0.0017623901
42,38,0.0033999085
42,39,8.7320805e-06
43,0,0.019974917
43,1,0.03561467
43,2,0.012174547
43,3,0.012812465
43,4,0.0045219064
43,5,0.039281547
43,6,0.0
43,7,0.0005868077
43,8,0.015290797
43,9,0.0018928349
43,10,0.011275619
43,11,4.7951937e-05
43,12,0.0023914874
43,13,0.013233334
43,14,0.00019836426
43,15,0.0
43,16,0.009280771
43,17,0.0052993596
43,18,0.005297005
43,19,0.002851665
43,20,0.074646205
43,21,0.0108629465
43,22,0.0026292503
43,23,0.0027380586
43,24,1.0
43,25,0.00092577934
43,26,0.0013607442
43,27,0.0013239384
43,28,0.007942319
43,29,0.0073080957
43,30,0.003981948
43,31,0.0007131696
43,32,0.0077439845
43,33,0.029541403
43,34,0.05592519
43,35,0.0024072528
43,36,0.0006071031
43,37,0.0011079013
43,38,0.004443407
43,39,4.4703484e-06
44,0,0.029268652
44,1,0.0
44,2,0.0
44,3,0.01176694
44,4,0.0026716888
44,5,0.043495446
44,6,0.05940011
44,7,0.0
44,8,0.01728779
44,9,0.00083324313
44,10,1.4901161e-06
44,11,2.0980835e-05
44,12,0.000982374
44,13,0.013484955
44,14,6.261468e-05
44,15,0.040383637
44,16,0.006790608
44,17,0.0053344667
44,18,0.004362732
44,19,0.0009135306
44,20,0.074646205
44,21,0.003391832
44,22,0.0033871233
44,23,0.0022617579
44,24,1.0
44,25,0.0006479025
44,26,0.00093489885
44,27,0.0018415153
44,28,0.01390785
44,29,0.007124096
44,30,0.104763955
44,31,0.001069516
44,32,0.012012631
44,33,0.012168676
44,34,0.117025554
44,35,0.001824081
44,36,0.00085774064
44,37,0.0011015534
44,38,0.0070501864
44,39,0.041528136
45,0,0.02144581
45,1,0.03592941
45,2,0.0
45,3,0.012245774
45,4,0.0035650134
45,5,0.06579736
45,6,0.0
45,7,0.014751911
45,8,0.012637645
45,9,0.0060915947
45,10,8.314848e-06
45,11,0.018646121
45,12,0.010832131
45,13,0.015051305
45,14,0.009032905
45,15,0.04637745
45,16,0.01409629
45,17,0.0038072765
45,18,0.0031180978
45,19,0.0013239384
45,20,0.074646205
45,21,0.0070563853
45,22,0.0018875301
45,23,0.0018846393
45,24,1.0
45,25,0.0052894354
45,26,0.0015246272
45,27,0.0017926395
45,28,0.014541537
45,29,0.007055223
45,30,0.007317245
45,31,0.0019969344
45,32,0.011031896
45,33,0.023022383
45,34,0.00034078956
45,35,0.0017892122
45,36,0.0013976395
45,37,0.0015456676
45,38,0.0035790205
45,39,0.025479078
46,0,0.031645447
46,1,0.06301999
46,2,0.0
46,3,0.015284896
46,4,0.006199032
46,5,0.024271369
46,6,0.0
46,7,0.0005991161
46,8,0.014714628
46,9,0.0046357214
46,10,1.3202429e-05
46,11,0.006441742
46,12,0.0072582066
46,13,0.009487569
46,14,0.00826031
46,15,0.0019589067
46,16,0.02922234
46,17,0.004419595
46,18,0.0031725466
46,19,0.0018481612
46,20,0.074646205
46,21,0.009773254
46,22,0.0018383563
46,23,0.0023016036
46,24,1.0
46,25,0.00445652
46,26,0.0018910766
46,27,0.0062468946
46,28,0.009867758
46,29,0.00039559603
46,30,0.0
46,31,0.0015646815
46,32,0.00783062
46,33,0.04167384
46,34,0.04805389
46,35,0.0029828846
46,36,0.001888305
46,37,0.0017308593
46,38,0.00027903914
46,39,0.02544266
47,0,0.02439785
47,1,0.058688253
47,2,0.0
47,3,0.016640514
47,4,0.0060831904
47,5,0.07853988
47,6,0.0
47,7,3.4570694e-05
47,8,0.0184865
47,9,0.0017971992
47,10,4.7266483e-05
47,11,3.3438206e-05
47,12,0.0032320023
47,13,0.014911592
47,14,9.146333e-05
47,15,0.008244783
47,16,0.008633226
47,17,0.00349164
47,18,0.005038142
47,19,0.0015955567
47,20,0.074646205
47,21,0.01391986
47,22,0.0010902286
47,23,0.0020937026
47,24,1.0
47,25,0.001069963
47,26,0.0017599463
47,27,0.0020692647
47,28,0.012572676
47,29,0.005538106
47,30,0.095531136
47,31,0.0010125041
47,32,0.00736627
47,33,0.039387196
47,34,0.00034338236
47,35,0.0020729005
47,36,0.0008381307
47,37,0.0015655458
47,38,0.0030971766
47,39,6.4074993e-06
48,0,0.029114038
48,1,0.039788514
48,2,0.009542465
48,3,0.022479147
48,4,0.0042305887
48,5,0.02660966
48,6,0.14113894
48,7,0.010198534
48,8,0.014468759
48,9,0.0027596653
48,10,0.0073356926
48,11,0.000102996826
48,12,0.0030066073
48,13,0.011601388
48,14,0.00034445524
48,15,0.053535134
48,16,0.012839496
48,17,0.004478961
48,18,0.006245494
48,19,0.00096935034
48,20,0.074646205
48,21,0.0017725527
48,22,0.002221346
48,23,0.0026395917
48,24,1.0
48,25,0.0012702048
48,26,0.0019288659
48,27,0.003549695
48,28,0.010320425
48,29,0.011569351
48,30,0.11240423
48,31,0.0012772083
48,32,0.009126574
48,33,0.00026845932
48,34,0.06781286
48,35,0.0024924874
48,36,0.00095045567
48,37,0.0013392866
48,38,0.0053652823
48,39,0.024942756
49,0,0.024322301
49,1,0.02602604
49,2,0.010760069
49,3,0.013378352
49,4,0.0036199987
49,5,0.018992126
49,6,0.17165563
49,7,3.671646e-05
49,8,0.020001858
49,9,0.0045383275
49,10,0.014353156
49,11,0.009768635
49,12,0.0075378716
49,13,0.013733089
49,14,0.013640523
49,15,0.0
49,16,0.023374856
49,17,0.004532486
49,18,0.007506788
49,19,0.0033467114
49,20,0.074646205
49,21,0.0027904809
49,22,0.0038740933
49,23,0.005245805
49,24,1.0
49,25,0.0028345287
49,26,0.0038396418
49,27,0.0030798316
49,28,0.007858455
49,29,0.040699124
49,30,0.015317708
49,31,0.0033344626
49,32,0.010154337
49,33,0.009282231
49,34,0.009839326
49,35,0.0046664476
49,36,0.0028880835
49,37,0.0031465888
49,38,0.009896874
49,39,5.1259995e-06
50,0,0.0198237
50,1,0.034714133
50,2,0.004609585
50,3,0.009376258
50,4,0.0032563508
50,5,0.017635286
50,6,0.111688584
50,7,0.0005797744
50,8,0.015578806
50,9,0.0026645064
50,10,0.005702913
50,11,6.276369e-05
50,12,0.0040730834
50,13,0.010382116
50,14,0.00020545721
50,15,0.049304128
50,16,0.010865957
50,17,0.0045152307
50,18,0.0027983189
50,19,0.0018330216
50,20,0.074646205
50,21,0.0
50,22,0.002239287
50,23,0.0022234619
50,24,1.0
50,25,0.0015555322
50,26,0.009077072
50,27,0.0018713474
50,28,0.009090394
50,29,0.008701563
50,30,0.09474212
50,31,0.0013906956
50,32,0.0069105923
50,33,0.09966606
50,34,0.0007469654
50,35,0.0021254122
50,36,0.0014768243
50,37,0.0014816523
50,38,0.003441155
50,39,0.0
51,0,0.025740087
51,1,0.07701066
51,2,0.0057137012
51,3,0.016875505
51,4,0.003941655
51,5,0.016287833
51,6,0.10989046
51,7,0.0005431771
51,8,0.026010484
51,9,0.0029450655
51,10,0.00534907
51,11,6.765127e-05
51,12,0.004605353
51,13,0.016573489
51,14,0.0002155602
51,15,0.05090159
51,16,0.0076949894
51,17,0.0038983524
51,18,0.0034043193
51,19,0.0016822815
51,20,0.074646205
51,21,0.0043711364
51,22,0.0015720129
51,23,0.002817303
51,24,1.0
51,25,0.001548171
51,26,0.0040510893
51,27,0.0021535158
51,28,0.0077237487
51,29,0.01443705
51,30,0.0
51,31,0.0017761886
51,32,0.009159058
51,33,0.01619646
51,34,0.00037053227
51,35,0.0023016632
51,36,0.0013306439
51,37,0.001671493
51,38,0.0052297413
51,39,0.026249707
52,0,0.026372045
52,1,0.038542718
52,2,0.01703161
52,3,0.013745934
52,4,0.0040159225
52,5,0.019443542
52,6,0.0
52,7,0.00050807
52,8,0.018288314
52,9,0.0030855238
52,10,0.016983092
52,11,0.00021290779
52,12,0.0035984814
52,13,0.010540664
52,14,0.00073876977
52,15,0.048612446
52,16,0.012658805
52,17,0.0055778623
52,18,0.0035125911
52,19,0.0019864738
52,20,0.074646205
52,21,0.007740408
52,22,0.0025294125
52,23,0.0022650957
52,24,1.0
52,25,0.0014125705
52,26,0.0018673241
52,27,0.0019940436
52,28,0.018076837
52,29,0.008036107
52,30,0.089408934
52,31,0.0008520782
52,32,0.013511986
52,33,0.016914815
52,34,0.056511283
52,35,0.0023767948
52,36,0.00086408854
52,37,0.0016323626
52,38,0.0038385093
52,39,6.3180923e-06
53,0,0.02725792
53,1,0.047453552
53,2,0.0151999
53,3,0.022760093
53,4,0.004025191
53,5,0.031451583
53,6,0.0
53,7,0.00028896332
53,8,0.012646079
53,9,0.0029886365
53,10,0.016582787
53,11,0.00025942922
53,12,0.0027734041
53,13,0.009211421
53,14,0.00093075633
53,15,0.011031896
53,16,0.018436253
53,17,0.005452037
53,18,0.0036488473
53,19,0.001193732
53,20,0.074646205
53,21,0.0018116832
53,22,0.0024143755
53,23,0.0021618605
53,24,1.0
53,25,0.0013825297
53,26,0.0016956031
53,27,0.0021763444
53,28,0.016970396
53,29,0.0047825575
53,30,0.01616922
53,31,0.0006918311
53,32,0.014843166
53,33,0.0010002851
53,34,0.06314796
53,35,0.002324134
53,36,0.00087210536
53,37,0.0012650788
53,38,0.0037725568
53,39,7.7188015e-06
54,0,0.028974563
54,1,0.04131791
54,2,0.010502011
54,3,0.015409321
54,4,0.0043622553
54,5,0.021517724
54,6,0.0
54,7,0.022823215
54,8,0.027448475
54,9,0.0044235885
54,10,0.009491503
54,11,0.008081913
54,12,0.005257249
54,13,0.0
54,14,0.009396911
54,15,0.11724517
54,16,0.014788568
54,17,0.008633375
54,18,0.003852576
54,19,0.00139907
54,20,0.074646205
54,21,0.0016618967
54,22,0.002875656
54,23,0.004601449
54,24,1.0
54,25,0.0021014512
54,26,0.002427131
54,27,0.0025998652
54,28,0.011638969
54,29,0.029486299
54,30,0.083491504
54,31,0.0021872222
54,32,0.009409159
54,33,0.0003798902
54,34,0.047139466
54,35,0.003942609
54,36,0.0022196174
54,37,0.0014964938
54,38,0.008363545
54,39,0.018160254
55,0,0.025798023
55,1,0.059321314
55,2,0.0
55,3,0.0
55,4,0.0072082877
55,5,0.09702858
55,6,0.0
55,7,0.0
55,8,0.01484701
55,9,0.004209429
55,10,2.3841858e-07
55,11,0.005939901
55,12,0.0048155487
55,13,0.0
55,14,0.00654006
55,15,0.00080502033
55,16,0.008019656
55,17,0.0037100315
55,18,0.0051362514
55,19,0.002788365
55,20,0.074646205
55,21,0.007332206
55,22,0.0017985404
55,23,0.00250867
55,24,1.0
55,25,0.002876699
55,26,0.0017571151
55,27,0.0021837056
55,28,0.010101348
55,29,0.00021630526
55,30,0.025515378
55,31,0.0032909214
55,32,0.010712713
55,33,0.035143077
55,34,0.005220026
55,35,0.0035454035
55,36,0.0034132898
55,37,0.0026953816
55,38,0.00013670325
55,39,0.056496114
56,0,0.0
56,1,0.14125115
56,2,0.00664407
56,3,0.008756816
56,4,0.0048651993
56,5,1.6868114e-05
56,6,0.074243814
56,7,0.0
56,8,0.019371092
56,9,0.005191058
56,10,0.005424708
56,11,0.014613897
56,12,0.010137737
56,13,0.01871726
56,14,0.010759592
56,15,0.03825429
56,16,0.0067018867
56,17,0.0038383007
56,18,0.0040621758
56,19,0.001999259
56,20,0.074646205
56,21,0.009907901
56,22,0.0021007657
56,23,0.002563566
56,24,1.0
56,25,0.0038580298
56,26,0.003807485
56,27,0.002766639
56,28,0.0
56,29,0.013808817
56,30,0.12351462
56,31,0.0017825961
56,32,0.0073932707
56,33,0.03376618
56,34,0.00054225326
56,35,0.0023811758
56,36,0.0018066764
56,37,0.0022058487
56,38,0.0047872066
56,39,5.4836273e-06
57,0,0.0321486
57,1,0.07979661
57,2,0.03951451
57,3,0.007941335
57,4,0.0036465824
57,5,3.761053e-05
57,6,0.076227725
57,7,0.0013543665
57,8,0.0
57,9,0.005051434
57,10,0.02595231
57,11,0.015260905
57,12,0.010396183
57,13,0.015113622
57,14,0.01579985
57,15,0.054320544
57,16,0.006256819
57,17,0.008317798
57,18,0.0032799542
57,19,0.0017038286
57,20,0.074646205
57,21,0.008092701
57,22,0.002516389
57,23,0.0023981929
57,24,1.0
57,25,0.0055610836
57,26,0.0018426776
57,27,0.003357917
57,28,0.005831301
57,29,0.008377075
57,30,0.082683414
57,31,0.0014993846
57,32,0.0134628415
57,33,0.01854062
57,34,0.06680855
57,35,0.0021083355
57,36,0.0016046464
57,37,0.0015936196
57,38,0.00457868
57,39,2.0861626e-06
58,0,0.02614984
58,1,0.036604375
58,2,0.038229764
58,3,0.026579648
58,4,0.0040961206
58,5,0.038661122
58,6,0.0
58,7,0.00045582652
58,8,0.01746583
58,9,0.005989045
58,10,0.030151546
58,11,0.014745086
58,12,0.007763833
58,13,0.011186004
58,14,0.0193066
58,15,0.011875331
58,16,0.009711802
58,17,0.0052490234
58,18,0.0035828054
58,19,0.0018257797
58,20,0.074646205
58,21,0.0
58,22,0.0026042461
58,23,0.0020703077
58,24,1.0
58,25,0.0034730434
58,26,0.0017159283
58,27,0.0034367442
58,28,0.009521067
58,29,0.0010781586
58,30,0.0028398335
58,31,0.0014242232
58,32,0.0088377595
58,33,0.03155276
58,34,0.038849384
58,35,0.0037174523
58,36,0.0018673241
58,37,0.0016652048
58,38,0.0017165542
58,39,0.019647896
59,0,0.04784304
59,1,0.050785065
59,2,0.03562832
59,3,0.0
59,4,0.0109191835
59,5,0.023311377
59,6,0.0
59,7,0.0015673339
59,8,0.021525025
59,9,0.007714838
59,10,0.032677025
59,11,0.04623273
59,12,0.010189503
59,13,0.012148559
59,14,0.023396373
59,15,0.06318548
59,16,0.011933863
59,17,0.0045928657
59,18,0.0038191974
59,19,0.0016652048
59,20,0.074646205
59,21,0.0035464168
59,22,0.0022779107
59,23,0.0026138127
59,24,1.0
59,25,0.004477054
59,26,0.0018308759
59,27,0.0022233427
59,28,0.011532843
59,29,0.0079963505
59,30,0.0070095956
59,31,0.0015102625
59,32,0.009417623
59,33,0.011440873
59,34,0.00020438433
59,35,0.0022871792
59,36,0.0014875233
59,37,0.0019447207
59,38,0.015300691
59,39,2.6226044e-06
60,0,0.02589485
60,1,0.050042212
60,2,0.008643568
60,3,0.031842083
60,4,0.00578174
60,5,0.08685017
60,6,0.0
60,7,2.6226044e-05
60,8,0.012031645
60,9,0.0025939941
60,10,0.008093476
60,11,0.00011399388
60,12,0.002300918
60,13,0.009078324
60,14,0.000408262
60,15,0.01217255
60,16,0.013402432
60,17,0.004183203
60,18,0.0035399199
60,19,0.0009416044
60,20,0.074646205
60,21,0.0016027391
60,22,0.0017614961
60,23,0.0019876957
60,24,1.0
60,25,0.0011050105
60,26,0.0013831854
60,27,0.0018922687
60,28,0.016752005
60,29,0.0010361671
60,30,0.078986734
60,31,0.0007712841
60,32,0.008186609
60,33,0.000439018
60,34,0.036535263
60,35,0.002146095
60,36,0.00065368414
60,37,0.0010813773
60,38,0.0017282963
60,39,6.824732e-06
61,0,0.009252608
61,1,0.066526175
61,2,0.041582704
61,3,0.008197218
61,4,0.0032764673
61,5,0.05720818
61,6,0.05938515
61,7,3.9190054e-05
61,8,0.010134041
61,9,0.001755029
61,10,0.03104338
61,11,0.00049343705
61,12,0.0013079643
61,13,0.014169127
61,14,0.003199339
61,15,0.0008839965
61,16,0.005899489
61,17,0.005502671
61,18,0.0034282506
61,19,0.0018486977
61,20,0.074646205
61,21,0.008287668
61,22,0.0
61,23,0.0018977821
61,24,1.0
61,25,0.0007662475
61,26,0.0007106364
61,27,0.0012083352
61,28,0.008759588
61,29,0.00017979741
61,30,0.002307713
61,31,0.001052469
61,32,0.012091041
61,33,0.032068074
61,34,0.028648734
61,35,0.0023818016
61,36,0.0016659796
61,37,0.0016491413
61,38,0.000102967024
61,39,0.03820795
62,0,0.019744575
62,1,0.044324815
62,2,0.01244998
62,3,0.024866074
62,4,0.0067377687
62,5,0.00012022257
62,6,0.0
62,7,0.13111141
62,8,0.020252287
62,9,0.0058743358
62,10,0.018359572
62,11,0.0086886585
62,12,0.0067083836
62,13,0.014890701
62,14,0.014628857
62,15,0.0012169778
62,16,0.015273482
62,17,0.019735783
62,18,0.0034926534
62,19,0.0025338829
62,20,0.074646205
62,21,0.013342828
62,22,0.0035296977
62,23,0.0030468702
62,24,1.0
62,25,0.0034742355
62,26,0.0019312501
62,27,0.0020307004
62,28,0.00907433
62,29,0.000256598
62,30,0.0032203197
62,31,0.0019063652
62,32,0.010092646
62,33,0.09861833
62,34,0.0005065799
62,35,0.0030314326
62,36,0.0027849972
62,37,0.0016676486
62,38,0.00016140938
62,39,0.036791563
63,0,0.021364123
63,1,0.0
63,2,0.059990823
63,3,0.014636934
63,4,0.004483044
63,5,0.02579698
63,6,0.0
63,7,0.044936687
63,8,0.019411862
63,9,0.0047827065
63,10,0.049248636
63,11,0.0059720576
63,12,0.0058420897
63,13,0.016330004
63,14,0.008684725
63,15,0.037012696
63,16,0.009876907
63,17,0.006082058
63,18,0.006509602
63,19,0.0021667778
63,20,0.074646205
63,21,0.016807526
63,22,0.0030187666
63,23,0.0025507808
63,24,1.0
63,25,0.004146874
63,26,0.0034029782
63,27,0.0022265017
63,28,0.014192998
63,29,0.007813126
63,30,0.1172595
63,31,0.00147897
63,32,0.015662283
63,33,0.024808586
63,34,0.073856235
63,35,0.0025924444
63,36,0.001981765
63,37,0.0018226504
63,38,0.0044505596
63,39,5.096197e-06
64,0,0.015216559
64,1,0.028399587
64,2,0.0
64,3,0.0064593554
64,4,0.0030749738
64,5,0.04567671
64,6,0.086382985
64,7,0.046833664
64,8,0.014019251
64,9,0.0004969239
64,10,9.596348e-06
64,11,1.04904175e-05
64,12,0.00064113736
64,13,0.010607332
64,14,4.9889088e-05
64,15,0.048725605
64,16,0.009381413
64,17,0.005420804
64,18,0.0023551881
64,19,0.0015015602
64,20,0.074646205
64,21,0.023372501
64,22,0.0027654767
64,23,0.0029071867
64,24,1.0
64,25,0.00049710274
